timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013258435,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258359,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,5
1654013258526,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013258435,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013258602,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013258663,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013258526,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013258724,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258602,166,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,166,utf-8,1,0,VEGA,0,7
1654013258785,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258663,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,7
1654013258861,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013258724,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,6
1654013258785,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,7
1654013258922,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013258983,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258861,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,8
1654013259045,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013258922,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013259106,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258983,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013259168,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,6
1654013259045,171,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,171,utf-8,1,0,VEGA,0,6
1654013259230,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259106,181,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,181,utf-8,1,0,VEGA,0,6
1654013259291,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259168,189,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,189,utf-8,1,0,VEGA,0,6
1654013259351,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013259230,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,184,utf-8,1,0,VEGA,0,6
1654013259413,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013259291,172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,172,utf-8,1,0,VEGA,0,6
1654013259473,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013259351,166,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,166,utf-8,1,0,VEGA,0,7
1654013259413,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013259549,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259473,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,7
1654013259610,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013259671,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013259549,158,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,158,utf-8,1,0,VEGA,0,6
1654013259732,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013259610,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013259809,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259671,170,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,170,utf-8,1,0,VEGA,0,6
1654013259855,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013259732,175,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,175,utf-8,1,0,VEGA,0,6
1654013259916,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259794,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013259977,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259855,165,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,165,utf-8,1,0,VEGA,0,7
1654013260037,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259916,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013260099,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013259977,170,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,170,utf-8,1,0,VEGA,0,6
1654013260175,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013260037,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013260235,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013260099,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013260297,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013260175,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013260358,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013260235,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,7
1654013260419,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260297,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013260480,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260358,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013260541,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260419,174,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,174,utf-8,1,0,VEGA,0,5
1654013260603,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013260480,175,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,175,utf-8,1,0,VEGA,0,6
1654013260663,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260541,166,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,166,utf-8,1,0,VEGA,0,6
1654013260725,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,6
1654013260603,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013260787,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013260663,166,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,166,utf-8,1,0,VEGA,0,6
1654013260863,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013260725,170,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,170,utf-8,1,0,VEGA,0,6
1654013260924,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260787,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013260984,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013260863,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013261046,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013260924,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013261107,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013260984,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013261168,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013261046,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013261230,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013261107,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013261291,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013261168,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013261352,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654013261230,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,5
1654013261414,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013261291,167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,6
1654013261476,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013261352,172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,172,utf-8,1,0,VEGA,0,6
1654013261537,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
