timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015755628,1796,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,98,https://localhost:7000/api/listings?geojson=true,,1795,utf-8,1,0,VEGA,0,6
1654015755691,1911,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,102,https://localhost:7000/api/listings?geojson=true,,1910,utf-8,1,0,VEGA,0,6
1654015755753,1932,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,103,https://localhost:7000/api/listings?geojson=true,,1931,utf-8,1,0,VEGA,0,7
1654015755816,1955,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,105,https://localhost:7000/api/listings?geojson=true,,1954,utf-8,1,0,VEGA,0,6
1654015750778,7102,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,107,https://localhost:7000/api/statistics/neighbourhoods,,7102,utf-8,1,0,VEGA,0,7
1654015755877,2058,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,107,https://localhost:7000/api/listings?geojson=true,,2057,utf-8,1,0,VEGA,0,7
1654015755940,2159,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,111,https://localhost:7000/api/listings?geojson=true,,2158,utf-8,1,0,VEGA,0,7
1654015756004,2257,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,114,https://localhost:7000/api/listings?geojson=true,,2256,utf-8,1,0,VEGA,0,31
1654015756065,2357,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,117,https://localhost:7000/api/listings?geojson=true,,2356,utf-8,1,0,VEGA,0,6
1654015756127,2461,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,121,https://localhost:7000/api/listings?geojson=true,,2460,utf-8,1,0,VEGA,0,8
1654015756205,2464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,122,https://localhost:7000/api/listings?geojson=true,,2463,utf-8,1,0,VEGA,0,7
1654015756265,2564,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,126,https://localhost:7000/api/listings?geojson=true,,2563,utf-8,1,0,VEGA,0,7
1654015756329,2690,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,129,https://localhost:7000/api/listings?geojson=true,,2689,utf-8,1,0,VEGA,0,6
1654015756391,2793,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,132,https://localhost:7000/api/listings?geojson=true,,2792,utf-8,1,0,VEGA,0,6
1654015756453,2897,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,136,https://localhost:7000/api/listings?geojson=true,,2895,utf-8,1,0,VEGA,0,7
1654015756516,2913,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,137,https://localhost:7000/api/listings?geojson=true,,2912,utf-8,1,0,VEGA,0,7
1654015756577,3017,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,141,https://localhost:7000/api/listings?geojson=true,,3016,utf-8,1,0,VEGA,0,7
1654015756641,3116,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,145,https://localhost:7000/api/listings?geojson=true,,3115,utf-8,1,0,VEGA,0,7
1654015756688,3174,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,147,https://localhost:7000/api/listings?geojson=true,,3173,utf-8,1,0,VEGA,0,6
1654015756735,3274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,151,https://localhost:7000/api/listings?geojson=true,,3273,utf-8,1,0,VEGA,0,9
1654015756782,3398,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,155,https://localhost:7000/api/listings?geojson=true,,3397,utf-8,1,0,VEGA,0,8
1654015756830,3442,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,157,https://localhost:7000/api/listings?geojson=true,,3441,utf-8,1,0,VEGA,0,6
1654015756878,3563,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,161,https://localhost:7000/api/listings?geojson=true,,3562,utf-8,1,0,VEGA,0,8
1654015756939,3666,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,165,https://localhost:7000/api/listings?geojson=true,,3665,utf-8,1,0,VEGA,0,7
1654015756985,3704,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,167,https://localhost:7000/api/listings?geojson=true,,3703,utf-8,1,0,VEGA,0,7
1654015757032,3822,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,171,https://localhost:7000/api/listings?geojson=true,,3820,utf-8,1,0,VEGA,0,9
1654015757079,3859,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,173,https://localhost:7000/api/listings?geojson=true,,3858,utf-8,1,0,VEGA,0,8
1654015757140,3963,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,177,https://localhost:7000/api/listings?geojson=true,,3962,utf-8,1,0,VEGA,0,8
1654015757188,4081,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,181,https://localhost:7000/api/listings?geojson=true,,4080,utf-8,1,0,VEGA,0,9
1654015757234,4125,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,183,https://localhost:7000/api/listings?geojson=true,,4124,utf-8,1,0,VEGA,0,7
1654015757283,4265,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,187,https://localhost:7000/api/listings?geojson=true,,4264,utf-8,1,0,VEGA,0,7
1654015757330,4385,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,191,https://localhost:7000/api/listings?geojson=true,,4384,utf-8,1,0,VEGA,0,8
1654015757378,4417,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,193,https://localhost:7000/api/listings?geojson=true,,4416,utf-8,1,0,VEGA,0,6
1654015757440,4538,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,198,https://localhost:7000/api/listings?geojson=true,,4536,utf-8,1,0,VEGA,0,7
1654015757488,4645,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,202,https://localhost:7000/api/listings?geojson=true,,4643,utf-8,1,0,VEGA,0,6
1654015757534,4768,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,206,https://localhost:7000/api/listings?geojson=true,,4767,utf-8,1,0,VEGA,0,6
1654015757580,4814,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,208,https://localhost:7000/api/listings?geojson=true,,4813,utf-8,1,0,VEGA,0,6
1654015757628,4932,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,212,https://localhost:7000/api/listings?geojson=true,,4930,utf-8,1,0,VEGA,0,6
1654015757690,5057,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,217,https://localhost:7000/api/listings?geojson=true,,5056,utf-8,1,0,VEGA,0,6
1654015757735,5110,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,219,https://localhost:7000/api/listings?geojson=true,,5109,utf-8,1,0,VEGA,0,7
1654015757781,5216,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,224,https://localhost:7000/api/listings?geojson=true,,5215,utf-8,1,0,VEGA,0,6
1654015750950,12153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,227,https://localhost:7000/api/statistics/neighbourhoods,,12153,utf-8,1,0,VEGA,0,7
1654015750857,12246,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,227,https://localhost:7000/api/statistics/neighbourhoods,,12246,utf-8,1,0,VEGA,0,13
1654015757828,5332,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,226,https://localhost:7000/api/listings?geojson=true,,5331,utf-8,1,0,VEGA,0,6
1654015757889,5432,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,231,https://localhost:7000/api/listings?geojson=true,,5430,utf-8,1,0,VEGA,0,6
1654015757937,5561,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,236,https://localhost:7000/api/listings?geojson=true,,5559,utf-8,1,0,VEGA,0,7
1654015757983,5677,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,240,https://localhost:7000/api/listings?geojson=true,,5675,utf-8,1,0,VEGA,0,6
1654015758029,5792,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,245,https://localhost:7000/api/listings?geojson=true,,5790,utf-8,1,0,VEGA,0,6
1654015758092,5909,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,250,https://localhost:7000/api/listings?geojson=true,,5908,utf-8,1,0,VEGA,0,7
1654015758138,6116,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,257,https://localhost:7000/api/listings?geojson=true,,6115,utf-8,1,0,VEGA,0,6
1654015758185,6151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,259,https://localhost:7000/api/listings?geojson=true,,6150,utf-8,1,0,VEGA,0,6
1654015758232,6274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,264,https://localhost:7000/api/listings?geojson=true,,6273,utf-8,1,0,VEGA,0,6
1654015758278,6391,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,268,https://localhost:7000/api/listings?geojson=true,,6390,utf-8,1,0,VEGA,0,6
1654015758340,6502,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,273,https://localhost:7000/api/listings?geojson=true,,6500,utf-8,1,0,VEGA,0,8
1654015758388,6627,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,278,https://localhost:7000/api/listings?geojson=true,,6625,utf-8,1,0,VEGA,0,6
1654015758435,6749,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,283,https://localhost:7000/api/listings?geojson=true,,6748,utf-8,1,0,VEGA,0,6
1654015758481,6866,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,287,https://localhost:7000/api/listings?geojson=true,,6864,utf-8,1,0,VEGA,0,7
1654015758529,6987,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,292,https://localhost:7000/api/listings?geojson=true,,6986,utf-8,1,0,VEGA,0,8
1654015758578,7104,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,297,https://localhost:7000/api/listings?geojson=true,,7103,utf-8,1,0,VEGA,0,7
1654015758640,7207,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,302,https://localhost:7000/api/listings?geojson=true,,7205,utf-8,1,0,VEGA,0,7
1654015758686,7341,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,308,https://localhost:7000/api/listings?geojson=true,,7340,utf-8,1,0,VEGA,0,6
1654015758734,7464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,313,https://localhost:7000/api/listings?geojson=true,,7463,utf-8,1,0,VEGA,0,6
1654015758782,7589,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,319,https://localhost:7000/api/listings?geojson=true,,7588,utf-8,1,0,VEGA,0,6
1654015758828,7794,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,327,https://localhost:7000/api/listings?geojson=true,,7792,utf-8,1,0,VEGA,0,7
1654015758890,7908,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,333,https://localhost:7000/api/listings?geojson=true,,7906,utf-8,1,0,VEGA,0,6
1654015758938,8035,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,338,https://localhost:7000/api/listings?geojson=true,,8033,utf-8,1,0,VEGA,0,7
1654015761801,5227,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,340,https://localhost:7000/api/listings?geojson=true,,5227,utf-8,1,1,VEGA,0,6
1654015761848,5181,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5180,utf-8,1,1,VEGA,0,7
1654015761755,5273,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5273,utf-8,1,1,VEGA,0,8
1654015761801,5227,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5227,utf-8,1,1,VEGA,0,6
1654015758986,8043,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4692,144,2,340,https://localhost:7000/api/listings?geojson=true,,8043,utf-8,1,1,VEGA,0,7
1654015761677,5352,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,340,https://localhost:7000/api/listings?geojson=true,,5351,utf-8,1,1,VEGA,0,6
1654015761724,5304,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4589,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5304,utf-8,1,1,VEGA,0,6
1654015761677,5351,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5351,utf-8,1,1,VEGA,0,7
1654015761927,5101,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,5101,utf-8,1,1,VEGA,0,7
1654015757440,9588,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4600,148,1,340,https://localhost:7000/api/statistics/neighbourhoods,,9588,utf-8,1,1,VEGA,0,7
1654015759034,7995,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,7995,utf-8,1,1,VEGA,0,7
1654015758986,8043,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4609,148,2,340,https://localhost:7000/api/statistics/neighbourhoods,,8042,utf-8,1,1,VEGA,0,7
1654015757378,9650,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4600,148,1,340,https://localhost:7000/api/statistics/neighbourhoods,,9649,utf-8,1,1,VEGA,0,6
1654015761724,5304,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4680,144,2,340,https://localhost:7000/api/listings?geojson=true,,5304,utf-8,1,1,VEGA,0,6
1654015761755,5274,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,340,https://localhost:7000/api/listings?geojson=true,,5273,utf-8,1,1,VEGA,0,9
1654015759034,7995,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,340,https://localhost:7000/api/listings?geojson=true,,7995,utf-8,1,1,VEGA,0,7
1654015761927,5105,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,332,https://localhost:7000/api/listings?geojson=true,,5105,utf-8,1,1,VEGA,0,6
1654015761848,5184,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,332,https://localhost:7000/api/listings?geojson=true,,5184,utf-8,1,1,VEGA,0,7
1654015759082,7951,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,330,https://localhost:7000/api/statistics/neighbourhoods,,7951,utf-8,1,1,VEGA,0,7
1654015761880,5153,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,330,https://localhost:7000/api/listings?geojson=true,,5153,utf-8,1,1,VEGA,0,6
1654015756391,10641,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,330,https://localhost:7000/api/statistics/neighbourhoods,,10641,utf-8,1,1,VEGA,0,7
1654015759082,7952,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,329,https://localhost:7000/api/listings?geojson=true,,7952,utf-8,1,1,VEGA,0,7
1654015761880,5154,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,328,https://localhost:7000/api/statistics/neighbourhoods,,5154,utf-8,1,1,VEGA,0,6
1654015756453,10580,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,327,https://localhost:7000/api/statistics/neighbourhoods,,10580,utf-8,1,1,VEGA,0,7
1654015759129,8526,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,346,https://localhost:7000/api/listings?geojson=true,,8525,utf-8,1,0,VEGA,0,8
1654015759190,8721,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,354,https://localhost:7000/api/listings?geojson=true,,8720,utf-8,1,0,VEGA,0,6
1654015762128,5840,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4681,144,2,356,https://localhost:7000/api/listings?geojson=true,,5840,utf-8,1,1,VEGA,0,7
