timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590644761,9640,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,96,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9640,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644638,9764,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,96,https://localhost:7000/api/listings?geojson=true,,9764,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649303,5103,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,97,https://localhost:7000/api/listings?geojson=true,,5103,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590641147,13259,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,13259,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644638,9768,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9768,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649470,5882,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,113,https://localhost:7000/api/listings?geojson=true,,5882,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590649394,5960,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,113,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5960,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649394,5963,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,5963,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590649470,5889,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,112,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5889,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590644883,10479,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,111,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10479,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644773,10590,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,111,https://localhost:7000/api/listings?geojson=true,,10590,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590650285,5085,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,110,https://localhost:7000/api/listings?geojson=true,,5085,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650285,5085,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,110,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5085,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590649563,5807,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,110,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5807,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590643145,12227,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,109,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,12227,utf-8,1,1,LAPTOP-FTKNNL1I,0,51
1654590649639,5735,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5735,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649716,5661,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5661,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649716,5663,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,108,https://localhost:7000/api/listings?geojson=true,,5663,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649563,5818,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,107,https://localhost:7000/api/listings?geojson=true,,5818,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649639,5744,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,106,https://localhost:7000/api/listings?geojson=true,,5744,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649778,5612,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,105,https://localhost:7000/api/listings?geojson=true,,5612,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650223,5167,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5167,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590649778,5614,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5614,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590644883,10511,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,10510,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590645008,10388,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10388,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649854,5544,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5544,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649854,5546,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,103,https://localhost:7000/api/listings?geojson=true,,5546,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649916,5490,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,102,https://localhost:7000/api/listings?geojson=true,,5490,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650223,5186,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,102,https://localhost:7000/api/listings?geojson=true,,5186,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590649916,5493,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5493,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649979,5432,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5432,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649990,5424,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,101,https://localhost:7000/api/listings?geojson=true,,5424,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590645008,10408,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,100,https://localhost:7000/api/listings?geojson=true,,10408,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590650039,5380,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,99,https://localhost:7000/api/listings?geojson=true,,5380,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650039,5382,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,99,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5382,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650100,5323,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5323,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650100,5327,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,98,https://localhost:7000/api/listings?geojson=true,,5327,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650162,5268,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5268,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590645144,10289,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10289,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590650162,5272,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,96,https://localhost:7000/api/listings?geojson=true,,5272,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590650346,6012,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,116,https://localhost:7000/api/listings?geojson=true,,6012,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590650408,5951,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,116,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5951,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590650346,6014,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,116,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6014,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590650407,5955,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5955,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590650469,5894,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,114,https://localhost:7000/api/listings?geojson=true,,5894,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590650469,5896,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,114,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5896,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590650529,5837,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,113,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5837,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590651288,5081,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,113,https://localhost:7000/api/listings?geojson=true,,5081,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590650529,5840,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,5840,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590650592,5778,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,112,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5778,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650592,5781,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,5781,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590650656,5718,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,112,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5718,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650656,5721,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,112,https://localhost:7000/api/listings?geojson=true,,5721,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590650716,5665,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,111,https://localhost:7000/api/listings?geojson=true,,5665,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590650716,5667,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,111,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5667,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590651288,5098,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,110,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5098,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590650781,5608,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,109,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5608,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650781,5609,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,109,https://localhost:7000/api/listings?geojson=true,,5609,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590645390,11002,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,11002,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650843,5552,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5552,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650843,5554,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,108,https://localhost:7000/api/listings?geojson=true,,5554,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650904,5495,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5494,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651227,5175,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,108,https://localhost:7000/api/listings?geojson=true,,5175,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590650904,5498,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,108,https://localhost:7000/api/listings?geojson=true,,5498,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590650967,5438,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,107,https://localhost:7000/api/listings?geojson=true,,5438,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590650967,5440,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5440,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651028,5383,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,106,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5383,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590651028,5385,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,106,https://localhost:7000/api/listings?geojson=true,,5385,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651090,5324,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,105,https://localhost:7000/api/listings?geojson=true,,5324,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651090,5326,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5326,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651227,5193,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5193,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590645390,11032,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,103,https://localhost:7000/api/listings?geojson=true,,11032,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590645513,10911,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10911,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590651165,5262,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,101,https://localhost:7000/api/listings?geojson=true,,5262,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590651165,5263,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5263,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651352,5993,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,122,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5993,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590651354,5993,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,122,https://localhost:7000/api/listings?geojson=true,,5993,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651409,5939,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,121,https://localhost:7000/api/listings?geojson=true,,5939,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651410,5940,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,121,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5940,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651471,5881,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,120,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5881,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651471,5884,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,120,https://localhost:7000/api/listings?geojson=true,,5884,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590652303,5052,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,120,https://localhost:7000/api/listings?geojson=true,,5052,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590651532,5825,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,119,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5825,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651532,5827,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,119,https://localhost:7000/api/listings?geojson=true,,5827,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590651594,5767,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,118,https://localhost:7000/api/listings?geojson=true,,5767,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590651594,5772,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,118,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5772,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590651658,5709,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,117,https://localhost:7000/api/listings?geojson=true,,5709,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590651658,5711,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,117,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5711,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590652289,5083,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,116,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5083,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
