timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609483218,5369,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,212,https://localhost:7000/api/listings?geojson=true,,5369,utf-8,1,1,VEGA,0,7
1654609479267,9320,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,212,https://localhost:7000/api/statistics/neighbourhoods,,9320,utf-8,1,1,VEGA,0,7
1654609476496,12093,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,211,https://localhost:7000/api/statistics/neighbourhoods,,12093,utf-8,1,1,VEGA,0,6
1654609471339,17251,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,210,https://localhost:7000/api/statistics/neighbourhoods,,17251,utf-8,1,1,VEGA,0,7
1654609472590,16000,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,209,https://localhost:7000/api/statistics/neighbourhoods,,16000,utf-8,1,1,VEGA,0,6
1654609469265,19326,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,208,https://localhost:7000/api/statistics/neighbourhoods,,19326,utf-8,1,1,VEGA,0,7
1654609469703,18888,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,207,https://localhost:7000/api/statistics/neighbourhoods,,18888,utf-8,1,1,VEGA,0,7
1654609468764,19827,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,206,https://localhost:7000/api/statistics/neighbourhoods,,19827,utf-8,1,1,VEGA,0,7
1654609470409,18183,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,205,https://localhost:7000/api/statistics/neighbourhoods,,18183,utf-8,1,1,VEGA,0,6
1654609479127,9465,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,9465,utf-8,1,1,VEGA,0,6
1654609479032,9561,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,204,https://localhost:7000/api/listings?geojson=true,,9561,utf-8,1,1,VEGA,0,7
1654609469765,18828,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,204,https://localhost:7000/api/statistics/neighbourhoods,,18828,utf-8,1,1,VEGA,0,6
1654609483171,5422,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,202,https://localhost:7000/api/statistics/neighbourhoods,,5422,utf-8,1,1,VEGA,0,6
1654609474842,13751,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,202,https://localhost:7000/api/statistics/neighbourhoods,,13751,utf-8,1,1,VEGA,0,7
1654609479220,9375,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,200,https://localhost:7000/api/statistics/neighbourhoods,,9375,utf-8,1,1,VEGA,0,7
1654609471917,16678,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,200,https://localhost:7000/api/statistics/neighbourhoods,,16678,utf-8,1,1,VEGA,0,9
1654609468516,20081,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,199,https://localhost:7000/api/statistics/neighbourhoods,,20081,utf-8,1,1,VEGA,0,7
1654609479174,9423,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,199,https://localhost:7000/api/listings?geojson=true,,9423,utf-8,1,1,VEGA,0,7
1654609469486,19111,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,199,https://localhost:7000/api/statistics/neighbourhoods,,19111,utf-8,1,1,VEGA,0,7
1654609467506,21094,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,196,https://localhost:7000/api/statistics/neighbourhoods,,21094,utf-8,1,1,VEGA,0,6
1654609467925,20675,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,195,https://localhost:7000/api/statistics/neighbourhoods,,20675,utf-8,1,1,VEGA,0,7
1654609483265,5336,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,195,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,VEGA,0,7
1654609469016,19585,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,194,https://localhost:7000/api/statistics/neighbourhoods,,19585,utf-8,1,1,VEGA,0,6
1654609483265,5336,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,193,https://localhost:7000/api/statistics/neighbourhoods,,5336,utf-8,1,1,VEGA,0,8
1654609470347,18255,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,192,https://localhost:7000/api/statistics/neighbourhoods,,18254,utf-8,1,1,VEGA,0,7
1654609483327,5275,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,192,https://localhost:7000/api/statistics/neighbourhoods,,5275,utf-8,1,1,VEGA,0,7
1654609476542,12060,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,191,https://localhost:7000/api/statistics/neighbourhoods,,12060,utf-8,1,1,VEGA,0,9
1654609483327,5275,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,190,https://localhost:7000/api/listings?geojson=true,,5275,utf-8,1,1,VEGA,0,7
1654609479127,9476,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,189,https://localhost:7000/api/listings?geojson=true,,9476,utf-8,1,1,VEGA,0,6
1654609483374,5230,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,188,https://localhost:7000/api/statistics/neighbourhoods,,5229,utf-8,1,1,VEGA,0,7
1654609483374,5230,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,188,https://localhost:7000/api/listings?geojson=true,,5230,utf-8,1,1,VEGA,0,7
1654609483469,5135,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,187,https://localhost:7000/api/listings?geojson=true,,5135,utf-8,1,1,VEGA,0,8
1654609479174,9431,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,187,https://localhost:7000/api/statistics/neighbourhoods,,9431,utf-8,1,1,VEGA,0,7
1654609483469,5148,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,186,https://localhost:7000/api/statistics/neighbourhoods,,5148,utf-8,1,1,VEGA,0,8
1654609483423,5194,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,185,https://localhost:7000/api/listings?geojson=true,,5194,utf-8,1,1,VEGA,0,7
1654609483423,5195,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,185,https://localhost:7000/api/statistics/neighbourhoods,,5195,utf-8,1,1,VEGA,0,8
1654609476605,12014,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,184,https://localhost:7000/api/statistics/neighbourhoods,,12014,utf-8,1,1,VEGA,0,6
1654609479267,10260,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,183,https://localhost:7000/api/listings?geojson=true,,10260,utf-8,1,1,VEGA,0,7
1654609483578,5949,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,183,https://localhost:7000/api/listings?geojson=true,,5949,utf-8,1,1,VEGA,0,6
1654609483578,5950,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,182,https://localhost:7000/api/statistics/neighbourhoods,,5950,utf-8,1,1,VEGA,0,6
1654609476654,12874,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,182,https://localhost:7000/api/statistics/neighbourhoods,,12874,utf-8,1,1,VEGA,0,6
1654609474890,14638,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,182,https://localhost:7000/api/statistics/neighbourhoods,,14638,utf-8,1,1,VEGA,0,6
1654609483670,5858,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,179,https://localhost:7000/api/statistics/neighbourhoods,,5858,utf-8,1,1,VEGA,0,7
1654609483875,5654,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,179,https://localhost:7000/api/listings?geojson=true,,5654,utf-8,1,1,VEGA,0,6
1654609483623,5907,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,179,https://localhost:7000/api/statistics/neighbourhoods,,5907,utf-8,1,1,VEGA,0,7
1654609479315,10215,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,179,https://localhost:7000/api/listings?geojson=true,,10215,utf-8,1,1,VEGA,0,7
1654609483670,5861,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,179,https://localhost:7000/api/listings?geojson=true,,5861,utf-8,1,1,VEGA,0,7
1654609472652,16879,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,178,https://localhost:7000/api/statistics/neighbourhoods,,16879,utf-8,1,1,VEGA,0,6
1654609479377,10154,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,178,https://localhost:7000/api/statistics/neighbourhoods,,10154,utf-8,1,1,VEGA,0,6
1654609483623,5910,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,177,https://localhost:7000/api/listings?geojson=true,,5910,utf-8,1,1,VEGA,0,8
1654609471980,17553,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,177,https://localhost:7000/api/statistics/neighbourhoods,,17553,utf-8,1,1,VEGA,0,6
1654609483717,5817,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,175,https://localhost:7000/api/listings?geojson=true,,5817,utf-8,1,1,VEGA,0,7
1654609474953,14581,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,175,https://localhost:7000/api/statistics/neighbourhoods,,14581,utf-8,1,1,VEGA,0,6
1654609473653,15882,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,15882,utf-8,1,1,VEGA,0,7
1654609483717,5818,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,174,https://localhost:7000/api/statistics/neighbourhoods,,5818,utf-8,1,1,VEGA,0,7
1654609479422,10113,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,172,https://localhost:7000/api/statistics/neighbourhoods,,10113,utf-8,1,1,VEGA,0,7
1654609473603,15933,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,172,https://localhost:7000/api/statistics/neighbourhoods,,15933,utf-8,1,1,VEGA,0,6
1654609483766,5770,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,172,https://localhost:7000/api/statistics/neighbourhoods,,5770,utf-8,1,1,VEGA,0,11
1654609479377,10159,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,171,https://localhost:7000/api/listings?geojson=true,,10159,utf-8,1,1,VEGA,0,6
1654609483826,5711,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,170,https://localhost:7000/api/listings?geojson=true,,5711,utf-8,1,1,VEGA,0,7
1654609483826,5711,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,170,https://localhost:7000/api/statistics/neighbourhoods,,5711,utf-8,1,1,VEGA,0,7
1654609483766,5772,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,169,https://localhost:7000/api/listings?geojson=true,,5772,utf-8,1,1,VEGA,0,12
1654609479422,10116,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,168,https://localhost:7000/api/listings?geojson=true,,10116,utf-8,1,1,VEGA,0,7
1654609484523,5017,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,167,https://localhost:7000/api/listings?geojson=true,,5017,utf-8,1,1,VEGA,0,6
1654609479484,10061,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,167,https://localhost:7000/api/listings?geojson=true,,10061,utf-8,1,1,VEGA,0,6
1654609483967,5578,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,167,https://localhost:7000/api/statistics/neighbourhoods,,5578,utf-8,1,1,VEGA,0,6
1654609483967,5578,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,167,https://localhost:7000/api/listings?geojson=true,,5578,utf-8,1,1,VEGA,0,7
1654609479516,10030,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,166,https://localhost:7000/api/listings?geojson=true,,10030,utf-8,1,1,VEGA,0,7
1654609479516,10031,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,166,https://localhost:7000/api/statistics/neighbourhoods,,10031,utf-8,1,1,VEGA,0,7
1654609472729,16819,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,165,https://localhost:7000/api/statistics/neighbourhoods,,16819,utf-8,1,1,VEGA,0,6
1654609472058,17491,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,164,https://localhost:7000/api/statistics/neighbourhoods,,17491,utf-8,1,1,VEGA,0,7
1654609470065,19485,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,163,https://localhost:7000/api/statistics/neighbourhoods,,19485,utf-8,1,1,VEGA,0,12
1654609473716,15834,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,162,https://localhost:7000/api/statistics/neighbourhoods,,15834,utf-8,1,1,VEGA,0,7
1654609470840,18711,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,161,https://localhost:7000/api/statistics/neighbourhoods,,18711,utf-8,1,1,VEGA,0,7
1654609470918,18633,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,160,https://localhost:7000/api/statistics/neighbourhoods,,18633,utf-8,1,1,VEGA,0,6
1654609479578,9974,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,159,https://localhost:7000/api/statistics/neighbourhoods,,9974,utf-8,1,1,VEGA,0,6
1654609471417,18135,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,159,https://localhost:7000/api/statistics/neighbourhoods,,18135,utf-8,1,1,VEGA,0,8
1654609476827,12725,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,159,https://localhost:7000/api/statistics/neighbourhoods,,12725,utf-8,1,1,VEGA,0,6
1654609484015,5537,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,157,https://localhost:7000/api/statistics/neighbourhoods,,5537,utf-8,1,1,VEGA,0,7
1654609476779,12774,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,157,https://localhost:7000/api/statistics/neighbourhoods,,12773,utf-8,1,1,VEGA,0,6
1654609484015,5538,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,156,https://localhost:7000/api/listings?geojson=true,,5538,utf-8,1,1,VEGA,0,6
1654609484078,5475,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,155,https://localhost:7000/api/statistics/neighbourhoods,,5475,utf-8,1,1,VEGA,0,7
1654609484078,5476,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,155,https://localhost:7000/api/listings?geojson=true,,5476,utf-8,1,1,VEGA,0,7
1654609484523,5032,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,154,https://localhost:7000/api/statistics/neighbourhoods,,5032,utf-8,1,1,VEGA,0,6
1654609479470,10085,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,154,https://localhost:7000/api/statistics/neighbourhoods,,10085,utf-8,1,1,VEGA,0,6
1654609483875,5681,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,152,https://localhost:7000/api/statistics/neighbourhoods,,5681,utf-8,1,1,VEGA,0,6
1654609476715,12842,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,151,https://localhost:7000/api/statistics/neighbourhoods,,12842,utf-8,1,1,VEGA,0,8
1654609479315,10242,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,151,https://localhost:7000/api/statistics/neighbourhoods,,10242,utf-8,1,1,VEGA,0,7
1654609475015,14542,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,150,https://localhost:7000/api/statistics/neighbourhoods,,14542,utf-8,1,1,VEGA,0,7
1654609483921,5637,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,148,https://localhost:7000/api/statistics/neighbourhoods,,5637,utf-8,1,1,VEGA,0,6
1654609483921,5637,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,148,https://localhost:7000/api/listings?geojson=true,,5637,utf-8,1,1,VEGA,0,6
1654609479578,9981,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,147,https://localhost:7000/api/listings?geojson=true,,9981,utf-8,1,1,VEGA,0,6
1654609475078,14483,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,146,https://localhost:7000/api/statistics/neighbourhoods,,14483,utf-8,1,1,VEGA,0,7
1654609473778,15783,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,145,https://localhost:7000/api/statistics/neighbourhoods,,15783,utf-8,1,1,VEGA,0,6
1654609476891,12671,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,144,https://localhost:7000/api/statistics/neighbourhoods,,12671,utf-8,1,1,VEGA,0,6
1654609484268,5302,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,143,https://localhost:7000/api/listings?geojson=true,,5302,utf-8,1,1,VEGA,0,9
1654609484316,5255,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,143,https://localhost:7000/api/statistics/neighbourhoods,,5255,utf-8,1,1,VEGA,0,7
1654609484475,5096,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,143,https://localhost:7000/api/listings?geojson=true,,5096,utf-8,1,1,VEGA,0,7
1654609484316,5255,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,143,https://localhost:7000/api/listings?geojson=true,,5255,utf-8,1,1,VEGA,0,7
1654609479718,9854,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,142,https://localhost:7000/api/listings?geojson=true,,9854,utf-8,1,1,VEGA,0,6
1654609479765,9807,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,9807,utf-8,1,1,VEGA,0,6
1654609484365,5208,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,142,https://localhost:7000/api/statistics/neighbourhoods,,5208,utf-8,1,1,VEGA,0,6
1654609484365,5209,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,142,https://localhost:7000/api/listings?geojson=true,,5209,utf-8,1,1,VEGA,0,6
1654609484427,5147,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,141,https://localhost:7000/api/statistics/neighbourhoods,,5147,utf-8,1,1,VEGA,0,7
1654609484427,5148,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,141,https://localhost:7000/api/listings?geojson=true,,5148,utf-8,1,1,VEGA,0,7
1654609479765,9810,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,140,https://localhost:7000/api/listings?geojson=true,,9810,utf-8,1,1,VEGA,0,6
1654609484126,5450,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,5450,utf-8,1,1,VEGA,0,6
1654609479825,9752,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,9752,utf-8,1,1,VEGA,0,6
1654609484126,5451,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,139,https://localhost:7000/api/listings?geojson=true,,5451,utf-8,1,1,VEGA,0,6
1654609484475,5103,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,138,https://localhost:7000/api/statistics/neighbourhoods,,5103,utf-8,1,1,VEGA,0,7
1654609475143,14435,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,137,https://localhost:7000/api/statistics/neighbourhoods,,14435,utf-8,1,1,VEGA,0,6
1654609484173,5405,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,137,https://localhost:7000/api/statistics/neighbourhoods,,5405,utf-8,1,1,VEGA,0,6
1654609484173,5406,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,136,https://localhost:7000/api/listings?geojson=true,,5406,utf-8,1,1,VEGA,0,6
1654609479626,9953,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,135,https://localhost:7000/api/listings?geojson=true,,9953,utf-8,1,1,VEGA,0,7
1654609479672,9908,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,135,https://localhost:7000/api/statistics/neighbourhoods,,9908,utf-8,1,1,VEGA,0,6
1654609479626,9954,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,135,https://localhost:7000/api/statistics/neighbourhoods,,9954,utf-8,1,1,VEGA,0,8
1654609484220,5361,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,134,https://localhost:7000/api/statistics/neighbourhoods,,5361,utf-8,1,1,VEGA,0,6
1654609484220,5361,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,134,https://localhost:7000/api/listings?geojson=true,,5361,utf-8,1,1,VEGA,0,6
1654609479672,9910,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,133,https://localhost:7000/api/listings?geojson=true,,9910,utf-8,1,1,VEGA,0,7
1654609479718,9864,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,132,https://localhost:7000/api/statistics/neighbourhoods,,9864,utf-8,1,1,VEGA,0,6
1654609484268,5315,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,131,https://localhost:7000/api/statistics/neighbourhoods,,5315,utf-8,1,1,VEGA,0,9
1654609476938,12646,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,130,https://localhost:7000/api/statistics/neighbourhoods,,12646,utf-8,1,1,VEGA,0,6
1654609484618,5910,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,129,https://localhost:7000/api/statistics/neighbourhoods,,5910,utf-8,1,1,VEGA,0,6
1654609479871,10657,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,129,https://localhost:7000/api/statistics/neighbourhoods,,10657,utf-8,1,1,VEGA,0,6
1654609484618,5912,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,129,https://localhost:7000/api/listings?geojson=true,,5912,utf-8,1,1,VEGA,0,7
1654609479917,10613,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,128,https://localhost:7000/api/statistics/neighbourhoods,,10613,utf-8,1,1,VEGA,0,6
1654609479825,10705,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,128,https://localhost:7000/api/listings?geojson=true,,10705,utf-8,1,1,VEGA,0,6
1654609477047,13483,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,128,https://localhost:7000/api/statistics/neighbourhoods,,13483,utf-8,1,1,VEGA,0,6
1654609477000,13531,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,127,https://localhost:7000/api/statistics/neighbourhoods,,13531,utf-8,1,1,VEGA,0,6
1654609484665,5866,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,5866,utf-8,1,1,VEGA,0,6
1654609484571,5960,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,5960,utf-8,1,1,VEGA,0,7
1654609484571,5961,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,125,https://localhost:7000/api/listings?geojson=true,,5961,utf-8,1,1,VEGA,0,7
1654609479871,10661,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,124,https://localhost:7000/api/listings?geojson=true,,10661,utf-8,1,1,VEGA,0,6
1654609484665,5868,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,123,https://localhost:7000/api/listings?geojson=true,,5868,utf-8,1,1,VEGA,0,6
