timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013832191,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013832100,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013832268,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013832191,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013832362,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,5
1654013832268,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013832424,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013832485,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013832362,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,5
1654013832424,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013832561,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013832607,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013832485,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654013832668,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013832546,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,6
1654013832729,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013832607,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,6
1654013832790,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013832668,171,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,171,utf-8,1,0,VEGA,0,6
1654013832852,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013832729,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013832913,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013832790,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013832852,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013832989,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013832913,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013833051,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013833114,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013832989,158,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,158,utf-8,1,0,VEGA,0,6
1654013833189,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013833051,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,7
1654013833235,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013833114,167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,5
1654013833296,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013833174,173,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,173,utf-8,1,0,VEGA,0,6
1654013833358,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013833235,165,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,165,utf-8,1,0,VEGA,0,6
1654013833419,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013833296,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013833480,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,9
1654013833358,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013833541,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,6
1654013833419,176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,176,utf-8,1,0,VEGA,0,7
1654013833604,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013833480,182,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,182,utf-8,1,0,VEGA,0,9
1654013833665,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013833541,177,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,177,utf-8,1,0,VEGA,0,6
1654013833728,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013833604,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013833791,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013833665,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,5
1654013833853,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,12
1654013833728,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,5
1654013833915,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013833791,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,6
1654013833978,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013833853,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,12
1654013834042,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013833915,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,5
1654013834103,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013833978,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,6
1654013834165,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013834042,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,5
1654013834227,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013834103,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,5
1654013834289,18,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,17,utf-8,1,0,VEGA,0,5
1654013834165,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013834352,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013834227,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,5
1654013834414,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013834289,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013834476,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,5
1654013834352,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013834538,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013834414,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,6
1654013834476,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013834613,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013834674,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013834538,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,7
1654013834735,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013834613,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654013834796,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013834674,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,7
1654013834857,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013834735,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,8
1654013834918,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013834796,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013834979,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013834857,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013835040,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,7
1654013834918,162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,162,utf-8,1,0,VEGA,0,6
1654013835102,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013834979,165,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,165,utf-8,1,0,VEGA,0,6
1654013835162,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013835040,167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,6
1654013835102,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013835239,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013835299,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
